,filename,x1,y1,x2,y2
219,./27.5C_B5_B7_46_2.png,166.6565247,175.7422943,283.2573242,265.0857849
220,./27.5C_B5_B7_46_3.png,220,244,374,362
221,./27.5C_B5_B7_46_4.png,220,244,374,362
222,./27.5C_B5_B7_48_0.png,138,152,294,268
223,./27.5C_B5_B7_48_1.png,218,152,374,268
224,./27.5C_B5_B7_48_2.png,227.15802,246.8920135,345.5619202,334.9359131
225,./27.5C_B5_B7_48_3.png,133.4498444,147.9896851,295.4653015,268.4627228
226,./27.5C_B5_B7_48_4.png,219.6576691,244.5234833,368.852478,355.4631958
227,./27.5C_B5_B7_53_0.png,130,156,286,272
228,./27.5C_B5_B7_53_1.png,226.0712585,240.0380096,381.7006683,355.7624207
229,./27.5C_B5_B7_53_2.png,130,240,286,356
230,./27.5C_B5_B7_53_3.png,223.8608551,238.8591309,390.984375,363.1304626
231,./27.5C_B5_B7_53_4.png,130,156,286,272
232,./27.5C_B5_B7_54_0.png,220.2711792,136.9039154,406.0610733,275.0553894
233,./27.5C_B5_B7_54_1.png,109.4626617,139.700531,290.8898315,274.6079102
234,./27.5C_B5_B7_54_2.png,121.7568207,149.4577942,287.962677,273.0467529
235,./27.5C_B5_B7_54_3.png,221.0104065,237.3388977,402.9562378,372.6319275
236,./27.5C_B5_B7_54_4.png,99.75093842,131.9928131,293.2021484,275.841156
237,./27.5C_B5_B7_60_0.png,226,240,380,358
238,./27.5C_B5_B7_60_1.png,132,154,286,272
239,./27.5C_B5_B7_60_2.png,132,240,286,358
240,./27.5C_B5_B7_60_3.png,226,154,380,272
241,./27.5C_B5_B7_60_4.png,132,240,286,358
242,./27.5C_B5_B7_61_0.png,226,154,380,272
243,./27.5C_B5_B7_61_1.png,149.0935059,242.2056122,281.8644714,343.939209
244,./27.5C_B5_B7_61_2.png,152.9818726,171.2592773,280.9237366,269.2926636
245,./27.5C_B5_B7_61_3.png,222.3116302,141.4595337,395.2452698,273.9671326
246,./27.5C_B5_B7_61_4.png,226,240,380,358
247,./27.5C_B5_B7_62_0.png,154.5868378,172.5794983,280.5354309,269.0855713
248,./27.5C_B5_B7_62_1.png,229.4918518,165.8723145,365.5669861,270.1376648
249,./27.5C_B5_B7_62_2.png,220.3978577,134.9527588,403.1554718,274.9878082
250,./27.5C_B5_B7_62_3.png,226,154,380,272
251,./27.5C_B5_B7_62_4.png,152.3875885,170.7704315,281.0675049,269.3693542
252,./27.5C_B5_B7_63_0.png,228.8521271,241.5211334,368.2111816,348.3027649
253,./27.5C_B5_B7_63_1.png,132,154,286,272
254,./27.5C_B5_B7_63_2.png,222.7429199,142.9259033,393.4626312,273.7371216
255,./27.5C_B5_B7_63_3.png,132,154,286,272
256,./27.5C_B5_B7_63_4.png,227.2552948,158.2679901,374.8114624,271.3305054
257,./27.5C_B5_B7_64_0.png,132,240,286,358
258,./27.5C_B5_B7_64_1.png,111.1955414,136.8866577,291.0333252,274.6844482
259,./27.5C_B5_B7_64_2.png,132,154,286,272
260,./27.5C_B5_B7_64_3.png,220.3525085,134.7985382,403.3429565,275.0119934
261,./27.5C_B5_B7_64_4.png,132,240,286,358
262,./27.5C_B5_B7_65_0.png,152.2920227,170.6918182,281.0906372,269.3816833
263,./27.5C_B5_B7_65_1.png,226,154,380,272
264,./27.5C_B5_B7_65_2.png,157.0134735,174.575592,279.9483643,268.7724609
265,./27.5C_B5_B7_65_3.png,226,154,380,272
266,./27.5C_B5_B7_65_4.png,226,240,380,358
267,./27.5C_B5_B7_66_0.png,225.1187439,151.0036926,383.6425476,272.4700012
268,./27.5C_B5_B7_66_1.png,132,154,286,272
269,./27.5C_B5_B7_66_2.png,118.8009109,238.2968903,289.1933289,368.8572998
270,./27.5C_B5_B7_66_3.png,132,240,286,358
271,./27.5C_B5_B7_66_4.png,132,154,286,272
272,./27.5C_B5_B7_67_0.png,118.3195877,142.7467499,289.3097839,273.7652283
273,./27.5C_B5_B7_67_1.png,223.5391846,145.6332092,390.1713867,273.312439
274,./27.5C_B5_B7_67_2.png,132,154,286,272
275,./27.5C_B5_B7_67_3.png,221.5953369,139.0241394,398.2059326,274.3491516
276,./27.5C_B5_B7_67_4.png,221.0593567,137.2017822,400.4213562,274.6350098
277,./27.5C_B5_B7_68_0.png,225.7206421,153.0502014,381.1546631,272.1489868
278,./27.5C_B5_B7_68_1.png,132,154,286,272
279,./27.5C_B5_B7_68_2.png,230.0961304,167.9268799,363.0693054,269.8153992
280,./27.5C_B5_B7_68_3.png,232.2695618,243.3437653,354.0858307,336.6835022
281,./27.5C_B5_B7_68_4.png,102.0189667,236.131485,293.253479,382.6618347
282,./27.5C_B5_B7_69_0.png,106.8598022,133.3201599,292.0823059,275.2438965
283,./27.5C_B5_B7_69_1.png,230.7159271,170.0341492,360.5074768,269.4848328
284,./27.5C_B5_B7_69_2.png,226,154,380,272
285,./27.5C_B5_B7_69_3.png,226,154,380,272
286,./27.5C_B5_B7_69_4.png,132,240,286,358
287,./27.5C_B5_B7_70_0.png,126,158,280,276
288,./27.5C_B5_B7_70_1.png,126,236,280,354
289,./27.5C_B5_B7_70_2.png,103.5320053,141.0625916,284.1479492,279.4566193
290,./27.5C_B5_B7_70_3.png,126,236,280,354
291,./27.5C_B5_B7_70_4.png,235.3747253,171.7801208,367.7202301,273.1877289
292,./27.5C_B5_B7_71_0.png,232,236,386,354
293,./27.5C_B5_B7_71_1.png,231.8340302,235.8616943,386.8990173,354.6777344
294,./27.5C_B5_B7_71_2.png,126,236,280,354
295,./27.5C_B5_B7_71_3.png,232,236,386,354
296,./27.5C_B5_B7_71_4.png,126,158,280,276
297,./27.5C_B5_B7_72_0.png,230,158,384,276
298,./27.5C_B5_B7_72_1.png,128,158,282,276
299,./27.5C_B5_B7_72_2.png,128,236,282,354
300,./27.5C_B5_B7_72_3.png,128,158,282,276
301,./27.5C_B5_B7_72_4.png,235.2295227,240.0227051,358.2546844,334.2887573
302,./27.5C_B5_B7_73_0.png,234.5753326,175.2454834,361.4752808,272.4804993
303,./27.5C_B5_B7_73_1.png,118.3370361,234.4901581,283.9627991,361.3981934
304,./27.5C_B5_B7_73_2.png,225.1029968,232.233078,408.1082764,372.4578857
305,./27.5C_B5_B7_73_3.png,128,236,282,354
306,./27.5C_B5_B7_73_4.png,143.8393097,170.1269684,278.7826538,273.525116
307,./27.5C_B5_B7_74_0.png,99.0785675,135.8570251,287.8746643,280.5189819
308,./27.5C_B5_B7_74_1.png,97.21464539,134.4299622,288.2532654,280.8102112
309,./27.5C_B5_B7_74_2.png,128,236,282,354
310,./27.5C_B5_B7_74_3.png,130.9598389,236.4624786,281.3987732,351.7338867
311,./27.5C_B5_B7_74_4.png,125.8262634,235.6603546,282.4415283,355.6642761
312,./27.5C_B5_B7_76_0.png,137.5451813,161.9882355,282.3233032,272.9221191
313,./27.5C_B5_B7_76_1.png,107.1492691,234.735611,289.0779419,374.135498
314,./27.5C_B5_B7_76_2.png,227.6860199,154.8786469,383.4129028,274.2018433
315,./27.5C_B5_B7_76_3.png,228,238,382,356
316,./27.5C_B5_B7_76_4.png,130,156,284,274
317,./27.5C_B5_B7_77_0.png,224.7380676,235.9030457,396.6787338,367.6497803
318,./27.5C_B5_B7_77_1.png,130,238,284,356
319,./27.5C_B5_B7_77_2.png,228,156,382,274
320,./27.5C_B5_B7_77_3.png,228,156,382,274
321,./27.5C_B5_B7_77_4.png,102.5656509,134.2267151,290.0965271,277.9191895
322,./27.5C_B5_B7_83_0.png,130,236,284,354
323,./27.5C_B5_B7_83_1.png,130,236,284,354
324,./27.5C_B5_B7_83_2.png,130,236,284,354
325,./27.5C_B5_B7_83_3.png,228,236,382,354
326,./27.5C_B5_B7_83_4.png,225.3527222,234.1090851,393.9127502,363.2654724
327,./27.5C_B5_B7_90_0.png,132,238,286,356
328,./27.5C_B5_B7_90_1.png,226,238,380,356
329,./27.5C_B5_B7_90_2.png,127.8569565,152.658844,287.0023499,274.6014099
330,./27.5C_B5_B7_90_3.png,226,238,380,356
331,./27.5C_B5_B7_90_4.png,226,156,380,274
332,./27.5C_B5_B7_91_0.png,226,238,380,356
333,./27.5C_B5_B7_91_1.png,232.3366089,177.1219788,353.8087463,270.1980438
334,./27.5C_B5_B7_91_2.png,219.918396,135.7279968,405.1372681,277.6489563
335,./27.5C_B5_B7_91_3.png,226.4153595,157.3845215,378.2832031,273.7507935
336,./27.5C_B5_B7_91_4.png,161.1893158,179.5397797,278.9380798,269.7628479
337,./27.5C_B5_B7_92_0.png,227.8405151,239.1043091,372.3925323,349.8649292
338,./27.5C_B5_B7_92_1.png,143.4360199,165.2225952,283.2332153,272.3399353
339,./27.5C_B5_B7_92_2.png,136.5250092,238.6568604,284.9052429,352.3507996
340,./27.5C_B5_B7_92_3.png,157.4514465,176.5253601,279.8424072,270.3054352
341,./27.5C_B5_B7_92_4.png,226,238,380,356
342,./27.5C_B5_B7_93_0.png,132,238,286,356
343,./27.5C_B5_B7_93_1.png,132,156,286,274
344,./27.5C_B5_B7_93_2.png,132,156,286,274
345,./27.5C_B5_B7_93_3.png,132,238,286,356
346,./27.5C_B5_B7_93_4.png,148.968277,169.6840973,281.8947754,271.5368652
347,./27.5C_B5_B7_94_0.png,132,238,286,356
348,./27.5C_B5_B7_94_1.png,221.0883179,139.6276855,400.3016663,276.9470215
349,./27.5C_B5_B7_94_2.png,228.2765198,239.3659058,370.5903931,348.4115906
350,./27.5C_B5_B7_94_3.png,132,156,286,274
351,./27.5C_B5_B7_94_4.png,226,156,380,274
352,./27.5C_B5_B8_0_0.png,190.7484894,236.2268066,327.1834717,364.752533
353,./27.5C_B5_B8_0_1.png,184.6163635,234.3685913,333.8730469,374.9727173
354,./27.5C_B5_B8_0_2.png,190,146,328,276
355,./27.5C_B5_B8_0_3.png,190,146,328,276
356,./27.5C_B5_B8_0_4.png,184,236,322,366
357,./27.5C_B5_B8_1_0.png,193.2741852,146.2298279,328.5267334,273.6416321
358,./27.5C_B5_B8_1_1.png,182,238,320,368
359,./27.5C_B5_B8_1_2.png,194.2654724,240.98349,309.3920288,349.4360352
360,./27.5C_B5_B8_1_3.png,182,238,320,368
361,./27.5C_B5_B8_1_4.png,190.1196899,140.7094421,332.1741028,274.5288391
362,./27.5C_B5_B8_2_0.png,177.4474182,236.8926086,323.9373474,374.8903656
363,./27.5C_B5_B8_2_1.png,206.5021362,242.0787354,313.2319031,342.6212616
364,./27.5C_B5_B8_2_2.png,170.2143097,126.1622086,330.1930237,276.8667908
365,./27.5C_B5_B8_2_3.png,182,144,320,274
366,./27.5C_B5_B8_2_4.png,182,144,320,274
367,./27.5C_B5_B8_3_0.png,198.5722961,169.0823822,305.6672058,269.9689026
368,./27.5C_B5_B8_3_1.png,179.1318359,121.4806976,344.8788147,277.6191711
369,./27.5C_B5_B8_3_2.png,198.8151855,155.9265747,322.1199341,272.0832214
370,./27.5C_B5_B8_3_3.png,182,238,320,368
371,./27.5C_B5_B8_3_4.png,193.4586487,161.3428345,310.0898132,271.2127686
372,./27.5C_B5_B8_11_0.png,188.381546,234.1875916,338.887146,375.9682312
373,./27.5C_B5_B8_11_1.png,180,236,318,366
374,./27.5C_B5_B8_11_2.png,208.2438965,171.2714233,314.5397339,271.4052124
375,./27.5C_B5_B8_11_3.png,180,146,318,276
376,./27.5C_B5_B8_11_4.png,185.2286835,233.1705322,342.7519531,381.562027
377,./27.5C_B5_B8_36_0.png,198,140,334,272
378,./27.5C_B5_B8_36_1.png,160.5261536,114.0132523,326.9933777,275.5843811
379,./27.5C_B5_B8_36_2.png,198,140,334,272
380,./27.5C_B5_B8_36_3.png,178,140,314,272
381,./27.5C_B5_B8_36_4.png,198,140,334,272
382,./27.5C_B5_B8_49_0.png,204,238,338,372
383,./27.5C_B5_B8_49_1.png,189.146347,241.3248138,298.394989,350.5734558
384,./27.5C_B5_B8_49_2.png,193.633728,234.4116669,354.3468323,395.1247559
385,./27.5C_B5_B8_49_3.png,203.948288,139.8846588,338.081543,274.0178833
386,./27.5C_B5_B8_49_4.png,213.5657043,161.3388824,322.9156189,270.6887817
387,./27.5C_B5_B8_54_0.png,176,248,310,382
388,./27.5C_B5_B8_54_1.png,202,130,336,264
389,./27.5C_B5_B8_54_2.png,202,130,336,264
390,./27.5C_B5_B8_54_3.png,158.0460052,246.2045898,322.1189575,410.2775421
391,./27.5C_B5_B8_54_4.png,201.3132629,128.3976135,337.017395,264.1017456
392,./27.5C_B5_B8_55_0.png,212.5550232,150.7294922,324.5093689,262.6838379
393,./27.5C_B5_B8_55_1.png,200.7495728,247.499939,343.1256714,389.8760529
394,./27.5C_B5_B8_55_2.png,158.1019745,246.4489746,318.081665,406.4286804
