,filename,x1,y1,x2,y2
29,./27.5C_B5_B5_87_2.png,171.1321716,166.7799683,316.9307556,303.8741608
30,./27.5C_B5_B5_87_3.png,200,212,334,338
31,./27.5C_B5_B5_87_4.png,200,212,334,338
32,./27.5C_B5_B5_88_0.png,200,212,334,338
33,./27.5C_B5_B5_88_1.png,198.8652039,211.1083832,335.5805969,339.6616516
34,./27.5C_B5_B5_88_2.png,200,174,334,300
35,./27.5C_B5_B5_88_3.png,200,174,334,300
36,./27.5C_B5_B5_88_4.png,187.9330444,217.6032562,304.8685913,327.5575562
37,./27.5C_B5_B5_89_0.png,166.5649261,205.5494537,322.5029907,350.0214844
38,./27.5C_B5_B5_89_1.png,198,174,334,300
39,./27.5C_B5_B5_89_2.png,195.4767761,210.0858307,337.3932953,341.5673218
40,./27.5C_B5_B5_89_3.png,197.4123535,222.9505615,299.5651855,317.5921326
41,./27.5C_B5_B5_89_4.png,191.7422485,207.2527466,342.4155884,346.847168
42,./27.5C_B5_B5_90_0.png,178,172,314,300
43,./27.5C_B5_B5_90_1.png,183.9100952,151.5939331,352.9484863,310.6889038
44,./27.5C_B5_B5_90_2.png,186.1040649,180.7274628,307.9739075,295.4284668
45,./27.5C_B5_B5_90_3.png,186.1989136,203.0474548,349.8704224,357.091217
46,./27.5C_B5_B5_90_4.png,198,172,334,300
47,./27.5C_B5_B5_91_0.png,178,172,314,300
48,./27.5C_B5_B5_91_1.png,178,212,314,340
49,./27.5C_B5_B5_91_2.png,198,172,334,300
50,./27.5C_B5_B5_91_3.png,180.9064026,175.1299744,311.8388367,298.3605042
51,./27.5C_B5_B5_91_4.png,185.2657166,153.557251,351.1254272,309.6604919
52,./27.5C_B5_B5_92_0.png,181.484787,173.6410828,312.8668823,299.1403809
53,./27.5C_B5_B5_92_1.png,188.9254608,181.8649902,307.188446,294.8326263
54,./27.5C_B5_B5_92_2.png,198,212,332,340
55,./27.5C_B5_B5_92_3.png,167.1865692,157.8377686,323.7786865,307.4183044
56,./27.5C_B5_B5_92_4.png,198,212,332,340
57,./27.5C_B5_B5_93_0.png,180,212,314,340
58,./27.5C_B5_B5_93_1.png,185.1638641,177.707428,310.0591431,297.0103912
59,./27.5C_B5_B5_93_2.png,198,212,332,340
60,./27.5C_B5_B5_93_3.png,190.8875885,206.6043701,341.3197021,350.3007507
61,./27.5C_B5_B5_93_4.png,199.1873322,212.9007416,330.4441833,338.280426
62,./27.5C_B5_B5_94_0.png,180,212,314,340
63,./27.5C_B5_B5_94_1.png,195.0987854,209.7990723,335.8016052,344.2017822
64,./27.5C_B5_B5_94_2.png,207.3737793,185.5758209,319.7171326,292.888855
65,./27.5C_B5_B5_94_3.png,208.4073792,187.0727539,318.3627625,292.1047516
66,./27.5C_B5_B5_94_4.png,177.2354736,210.3994904,316.1097717,343.0555115
67,./27.5C_B5_B5_95_0.png,165.4873657,203.5979462,327.4573364,356.0402832
68,./27.5C_B5_B5_95_1.png,186.2314453,178.8873901,311.0804443,296.3923187
69,./27.5C_B5_B5_95_2.png,196,212,332,340
70,./27.5C_B5_B5_95_3.png,209.6827393,222.0340118,314.6685181,320.8441467
71,./27.5C_B5_B5_95_4.png,202.2754517,216.6019897,324.0510864,331.2143555
72,./27.5C_B5_B5_96_0.png,184.0818024,216.255722,310.8849487,335.4885559
73,./27.5C_B5_B5_96_1.png,198,172,332,298
74,./27.5C_B5_B5_96_2.png,212.2484131,224.3178253,313.3296509,319.3643494
75,./27.5C_B5_B5_96_3.png,186.3948059,205.5962372,347.2068176,356.8075256
76,./27.5C_B5_B5_96_4.png,180,214,314,340
77,./27.5C_B5_B5_97_0.png,196,172,332,298
78,./27.5C_B5_B5_97_1.png,168.6725922,159.4802246,324.942688,304.2598877
79,./27.5C_B5_B5_97_2.png,192.0152893,211.2107086,337.047287,345.5785828
80,./27.5C_B5_B5_97_3.png,196.8090515,173.1326599,330.9751892,297.43367
81,./27.5C_B5_B5_97_4.png,167.3715363,207.0211029,325.9698486,353.9577942
82,./27.5C_B5_B5_98_0.png,187.8167114,218.3197632,309.8289185,331.3604736
83,./27.5C_B5_B5_98_1.png,205.6160278,220.7312164,319.8197021,326.5375671
84,./27.5C_B5_B5_98_2.png,180,172,316,298
85,./27.5C_B5_B5_98_3.png,199.9598236,177.5437622,326.9842224,295.2281189
86,./27.5C_B5_B5_98_4.png,202.8094482,181.5332336,323.3747101,293.2333832
87,./27.5C_B5_B5_99_0.png,208,212,344,338
88,./27.5C_B5_B5_99_1.png,207.5908966,173.3011017,344.7500305,300.3750305
89,./27.5C_B5_B5_99_2.png,168,174,304,300
90,./27.5C_B5_B5_99_3.png,208,212,344,338
91,./27.5C_B5_B5_99_4.png,208.9296112,212.8521423,342.2957153,336.4119263
92,./27.5C_B5_B5_100_0.png,206,212,342,338
93,./27.5C_B5_B5_100_1.png,202.5942993,168.4146423,347.8578033,302.9970245
94,./27.5C_B5_B5_100_2.png,170,212,306,338
95,./27.5C_B5_B5_100_3.png,197.9523621,204.9180756,355.8419342,351.1981201
96,./27.5C_B5_B5_100_4.png,170,212,306,338
97,./27.5C_B5_B5_101_0.png,170.7668915,174.7312317,305.5541382,299.6076355
98,./27.5C_B5_B5_101_1.png,206,174,342,300
99,./27.5C_B5_B5_101_2.png,170,174,306,300
100,./27.5C_B5_B5_101_3.png,206,212,342,338
101,./27.5C_B5_B5_101_4.png,170,212,306,338
102,./27.5C_B5_B5_102_0.png,162.2048492,206.8692017,314.0636597,347.5619507
103,./27.5C_B5_B5_102_1.png,204,212,340,338
104,./27.5C_B5_B5_102_2.png,192.8962097,156.4901886,357.9368744,309.3955078
105,./27.5C_B5_B5_102_3.png,170.8136139,211.3785553,308.734436,339.1581421
106,./27.5C_B5_B5_102_4.png,172,174,308,300
107,./27.5C_B5_B5_103_0.png,174,172,308,300
108,./27.5C_B5_B5_103_1.png,204,172,338,300
109,./27.5C_B5_B5_103_2.png,204,172,338,300
110,./27.5C_B5_B5_103_3.png,204,172,338,300
111,./27.5C_B5_B5_103_4.png,210.9367065,217.8695221,327.0613403,328.7945557
112,./27.5C_B5_B5_104_0.png,202,212,338,340
113,./27.5C_B5_B5_104_1.png,202,172,338,300
114,./27.5C_B5_B5_104_2.png,160.4935608,204.7526398,318.8944702,353.8358765
115,./27.5C_B5_B5_104_3.png,202,212,338,340
116,./27.5C_B5_B5_104_4.png,170.4766693,210.109436,312.3202515,343.6092529
117,./27.5C_B5_B5_105_0.png,164.2958374,205.5627136,317.9002991,352.2893677
118,./27.5C_B5_B5_105_1.png,196.946991,207.8827362,343.4859467,347.8602295
119,./27.5C_B5_B5_105_2.png,192.227417,204.0371399,350.4779205,355.2018127
120,./27.5C_B5_B5_105_3.png,164.0580902,159.4609985,318.060791,306.5680542
121,./27.5C_B5_B5_105_4.png,176,212,310,340
122,./27.5C_B5_B5_106_0.png,201.8932953,215.4199677,331.362915,337.1600647
123,./27.5C_B5_B5_106_1.png,178,214,312,340
124,./27.5C_B5_B5_106_2.png,178,214,312,340
125,./27.5C_B5_B5_106_3.png,210.8937378,222.1703033,318.8265991,323.6593933
126,./27.5C_B5_B5_106_4.png,200,214,334,340
127,./27.5C_B5_B5_107_0.png,179.6456757,175.730072,310.8184814,299.0716553
128,./27.5C_B5_B5_107_1.png,159.7490692,201.7046051,325.103241,357.1868896
129,./27.5C_B5_B5_107_2.png,178,212,312,338
130,./27.5C_B5_B5_107_3.png,189.9252167,186.5367584,303.4382935,293.2729492
131,./27.5C_B5_B5_107_4.png,200,212,334,338
132,./27.5C_B5_B5_108_0.png,209.3244629,222.20047,318.7705383,323.5990601
133,./27.5C_B5_B5_108_1.png,190.9623413,208.9037628,343.4644318,350.1924744
134,./27.5C_B5_B5_108_2.png,178,172,314,298
135,./27.5C_B5_B5_108_3.png,178,214,314,340
136,./27.5C_B5_B5_108_4.png,198,172,334,298
137,./27.5C_B5_B5_109_0.png,180,214,314,340
138,./27.5C_B5_B5_109_1.png,186.8507538,179.5718994,308.7717896,294.2140503
139,./27.5C_B5_B5_109_2.png,180,214,314,340
140,./27.5C_B5_B5_109_3.png,180,172,314,298
141,./27.5C_B5_B5_109_4.png,198,172,332,298
142,./27.5C_B5_B5_110_0.png,198,172,332,298
143,./27.5C_B5_B5_110_1.png,186.8345947,155.8294067,346.6305389,306.0852966
144,./27.5C_B5_B5_110_2.png,189.2776489,159.3676453,343.4292755,304.3161774
145,./27.5C_B5_B5_110_3.png,195.3843994,212.1059418,335.4273376,343.7881165
146,./27.5C_B5_B5_110_4.png,180,172,314,298
147,./27.5C_B5_B5_111_0.png,188.9291229,180.1040039,307.1856689,293.0654907
148,./27.5C_B5_B5_111_1.png,198,170,332,298
149,./27.5C_B5_B5_111_2.png,178.900238,213.3922424,314.8392944,343.2444458
150,./27.5C_B5_B5_111_3.png,198,170,332,298
151,./27.5C_B5_B5_111_4.png,180,170,314,298
152,./27.5C_B5_B5_112_0.png,196,216,332,342
153,./27.5C_B5_B5_112_1.png,196,216,332,342
154,./27.5C_B5_B5_112_2.png,180,170,316,296
155,./27.5C_B5_B5_112_3.png,191.4091339,222.0048065,306.9927979,329.0896606
156,./27.5C_B5_B5_112_4.png,180,170,316,296
157,./27.5C_B5_B5_113_0.png,196,172,330,298
158,./27.5C_B5_B5_113_1.png,201.7423706,180.0393372,322.9177399,293.9803314
159,./27.5C_B5_B5_113_2.png,196,172,330,298
160,./27.5C_B5_B5_113_3.png,196,214,330,340
161,./27.5C_B5_B5_113_4.png,197.0097046,222.5190277,303.8299561,322.9619446
162,./27.5C_B5_B5_114_0.png,182,170,316,296
163,./27.5C_B5_B5_114_1.png,181.1846466,148.764679,348.2722778,305.8768921
164,./27.5C_B5_B5_114_2.png,182,170,316,296
165,./27.5C_B5_B5_114_3.png,182,216,316,342
166,./27.5C_B5_B5_114_4.png,182,170,316,296
167,./27.5C_B5_B5_115_0.png,196,172,330,298
168,./27.5C_B5_B5_115_1.png,193.9347839,212.5543365,332.5471191,342.8913269
169,./27.5C_B5_B5_115_2.png,182,214,316,340
170,./27.5C_B5_B5_115_3.png,180.3831787,213.0823517,317.3109436,341.8352966
171,./27.5C_B5_B5_115_4.png,202.3586121,218.4510345,322.1576996,331.0979309
172,./27.5C_B5_B5_116_0.png,202.6235046,220.4156799,321.8309937,332.5062866
173,./27.5C_B5_B5_116_1.png,196,216,330,342
174,./27.5C_B5_B5_116_2.png,182,170,316,296
175,./27.5C_B5_B5_116_3.png,196,216,330,342
176,./27.5C_B5_B5_116_4.png,182,216,316,342
177,./27.5C_B5_B5_117_0.png,196,170,330,298
178,./27.5C_B5_B5_117_1.png,175.9373474,210.5590363,320.9156494,349.0457764
179,./27.5C_B5_B5_117_2.png,196,170,330,298
180,./27.5C_B5_B5_117_3.png,170.1586304,207.2792206,325.6011047,355.7615967
181,./27.5C_B5_B5_117_4.png,182.9206543,204.8444519,346.1311951,360.7470703
182,./27.5C_B5_B5_118_0.png,182,170,316,296
183,./27.5C_B5_B5_118_1.png,167.7905731,208.3192291,327.5211487,358.5136414
184,./27.5C_B5_B5_118_2.png,182,216,316,342
185,./27.5C_B5_B5_118_3.png,182,170,316,296
186,./27.5C_B5_B5_118_4.png,192.2653809,164.6470642,334.6060181,298.4897308
187,./27.5C_B5_B5_119_0.png,209.2944336,223.3061066,313.6035156,321.3877869
188,./27.5C_B5_B5_119_1.png,182,214,316,340
189,./27.5C_B5_B5_119_2.png,174.8809204,209.9594421,321.7722168,348.0811157
190,./27.5C_B5_B5_119_3.png,182,172,316,298
191,./27.5C_B5_B5_119_4.png,199.2542419,223.7929535,302.0100708,320.414093
192,./27.5C_B5_B5_120_0.png,182,216,316,342
193,./27.5C_B5_B5_120_1.png,182,170,316,296
194,./27.5C_B5_B5_120_2.png,182,170,316,296
195,./27.5C_B5_B5_120_3.png,208.8929291,188.4798737,314.0987244,287.4047241
196,./27.5C_B5_B5_120_4.png,192.6053162,165.1343079,334.1867676,298.2631226
197,./27.5C_B5_B5_121_0.png,199.7147522,190.5874176,301.6366882,286.424469
198,./27.5C_B5_B5_121_1.png,196,216,330,342
199,./27.5C_B5_B5_121_2.png,196,216,330,342
200,./27.5C_B5_B5_121_3.png,182,216,316,342
201,./27.5C_B5_B5_121_4.png,188.7571716,211.1714478,338.9328003,352.3813782
202,./27.5C_B5_B5_122_0.png,204.7660217,222.945816,317.150238,327.0664978
203,./27.5C_B5_B5_122_1.png,182,216,318,342
204,./27.5C_B5_B5_122_2.png,181.1159515,168.9725952,318.7406921,296.4778748
205,./27.5C_B5_B5_122_3.png,182,170,318,296
206,./27.5C_B5_B5_122_4.png,178.2194672,213.9564667,321.1674805,346.3935852
207,./27.5C_B5_B5_123_0.png,162.3387604,164.5687866,311.7507324,305.0606537
208,./27.5C_B5_B5_123_1.png,205.9720917,211.9754486,340.046875,338.0457764
209,./27.5C_B5_B5_123_2.png,160.5742798,206.0151062,312.8010254,349.1536865
210,./27.5C_B5_B5_123_3.png,198.0662537,205.0182953,353.3287048,351.0113525
211,./27.5C_B5_B5_123_4.png,206,174,340,300
212,./27.5C_B5_B5_124_0.png,204,174,340,300
213,./27.5C_B5_B5_124_1.png,204,174,340,300
214,./27.5C_B5_B5_124_2.png,173.9263,213.0090179,306.8075256,336.1195679
215,./27.5C_B5_B5_124_3.png,212.7231445,187.7557373,325.9087524,292.618866
216,./27.5C_B5_B5_124_4.png,175.3995819,177.3186493,305.8955078,298.2192688
217,./27.5C_B5_B5_125_0.png,182.0619507,182.0619507,302.8875427,295.6740723
218,./27.5C_B5_B5_125_1.png,174,174,308,300
219,./27.5C_B5_B5_125_2.png,174,174,308,300
220,./27.5C_B5_B5_125_3.png,202.9418335,211.1046143,339.6686707,339.6686707
221,./27.5C_B5_B5_125_4.png,204,174,338,300
222,./27.5C_B5_B5_126_0.png,176,172,310,298
223,./27.5C_B5_B5_126_1.png,198.7702942,166.9760132,340.7847595,300.5119934
224,./27.5C_B5_B5_126_2.png,193.7434998,207.5782776,348.2318573,352.8434448
225,./27.5C_B5_B5_126_3.png,202,214,336,340
226,./27.5C_B5_B5_126_4.png,168.3016052,163.916687,315.1964111,302.0416565
227,./27.5C_B5_B5_127_0.png,186.0052032,217.5028687,303.2464905,327.7446594
228,./27.5C_B5_B5_127_1.png,193.274292,191.7061462,298.3398438,290.4991455
229,./27.5C_B5_B5_127_2.png,199.7321777,170.5562744,339.359726,301.8478394
230,./27.5C_B5_B5_127_3.png,202,174,336,300
231,./27.5C_B5_B5_127_4.png,176,174,310,300
232,./27.5C_B5_B5_128_0.png,200.0734253,172.1101532,333.8977203,297.9449158
233,./27.5C_B5_B5_128_1.png,200,172,334,298
234,./27.5C_B5_B5_128_2.png,179.0839081,173.1672821,311.2218018,297.4163513
235,./27.5C_B5_B5_128_3.png,200,172,334,298
236,./27.5C_B5_B5_128_4.png,176.2700806,213.0684967,313.2420044,341.8630066
237,./27.5C_B5_B5_129_0.png,191.8363342,207.877243,345.3708191,352.2455139
238,./27.5C_B5_B5_129_1.png,185.4267731,217.9990234,306.6679688,332.0019531
239,./27.5C_B5_B5_129_2.png,178,214,312,340
240,./27.5C_B5_B5_129_3.png,185.152298,217.8512421,306.8650208,332.2975159
241,./27.5C_B5_B5_129_4.png,186.300293,180.9387665,306.0408325,293.5306091
242,./27.5C_B5_B5_130_0.png,190.9046783,184.0525513,305.678009,291.9737244
243,./27.5C_B5_B5_130_1.png,198,172,332,298
244,./27.5C_B5_B5_130_2.png,189.2164764,219.0933075,306.9663696,329.813385
245,./27.5C_B5_B5_130_3.png,173.1433868,210.2108154,319.2326965,347.5783691
246,./27.5C_B5_B5_130_4.png,198,172,332,298
247,./27.5C_B5_B5_131_0.png,176.7811127,212.2211456,316.4565125,343.5577087
248,./27.5C_B5_B5_131_1.png,172.0290375,209.594986,320.0830994,348.8100281
249,./27.5C_B5_B5_131_2.png,175.7743073,167.3294983,317.224884,300.3352661
250,./27.5C_B5_B5_131_3.png,190.1550598,160.6383362,342.2795868,303.6808167
251,./27.5C_B5_B5_131_4.png,198,172,332,298
252,./27.5C_B5_B5_132_0.png,164.5044861,205.4366913,325.825531,357.1266174
253,./27.5C_B5_B5_132_1.png,200.690918,175.897171,328.4739838,296.0514221
254,./27.5C_B5_B5_132_2.png,208.7711792,221.7998199,317.8860321,324.4003601
255,./27.5C_B5_B5_132_3.png,198,172,332,298
256,./27.5C_B5_B5_132_4.png,210.1739807,189.6312714,316.0478821,289.1843567
257,./27.5C_B5_B5_133_0.png,189.6302795,207.9391785,342.9672089,352.1216431
258,./27.5C_B5_B5_133_1.png,180,214,314,340
259,./27.5C_B5_B5_133_2.png,172.1386566,209.6555786,319.9994507,348.6888428
260,./27.5C_B5_B5_133_3.png,198,214,332,340
261,./27.5C_B5_B5_133_4.png,198,214,332,340
262,./27.5C_B5_B5_134_0.png,180,172,314,298
263,./27.5C_B5_B5_134_1.png,166.329483,206.4452362,324.4327698,355.1095276
264,./27.5C_B5_B5_134_2.png,198,214,332,340
265,./27.5C_B5_B5_134_3.png,198,172,332,298
266,./27.5C_B5_B5_134_4.png,198,214,332,340
267,./27.5C_B5_B5_135_0.png,196,172,330,296
268,./27.5C_B5_B5_135_1.png,182,172,316,296
269,./27.5C_B5_B5_135_2.png,196,216,330,340
270,./27.5C_B5_B5_135_3.png,196,216,330,340
271,./27.5C_B5_B5_135_4.png,182,216,316,340
272,./27.5C_B5_B5_136_0.png,193.6880188,186.9515839,306.5232239,293.050354
273,./27.5C_B5_B5_136_1.png,196,174,330,300
274,./27.5C_B5_B5_136_2.png,187.4391022,180.0270996,311.5899048,296.7659454
275,./27.5C_B5_B5_136_3.png,206.7160492,219.8584442,316.7835388,323.3547363
276,./27.5C_B5_B5_136_4.png,196,174,330,300
277,./27.5C_B5_B5_137_0.png,182,172,316,296
278,./27.5C_B5_B5_137_1.png,182,172,316,296
279,./27.5C_B5_B5_137_2.png,196,172,330,296
280,./27.5C_B5_B5_137_3.png,196,216,330,340
281,./27.5C_B5_B5_137_4.png,196,216,330,340
282,./27.5C_B5_B5_138_0.png,182,216,316,342
283,./27.5C_B5_B5_138_1.png,191.5548553,221.1647797,308.2528076,330.8957214
284,./27.5C_B5_B5_138_2.png,165.6937866,207.1858215,329.2212524,360.95047
285,./27.5C_B5_B5_138_3.png,196,170,330,296
286,./27.5C_B5_B5_138_4.png,167.1905823,152.7890625,328.0076294,304.0050964
287,./27.5C_B5_B5_139_0.png,184,214,318,340
288,./27.5C_B5_B5_139_1.png,179.7548981,211.5236816,321.6555176,344.9526367
289,./27.5C_B5_B5_139_2.png,195.1277161,214.7639313,326.6903992,338.4721375
290,./27.5C_B5_B5_139_3.png,184,214,318,340
291,./27.5C_B5_B5_139_4.png,196.2778625,175.0861511,325.3547211,296.4569244
292,./27.5C_B5_B5_140_0.png,196,172,328,298
293,./27.5C_B5_B5_140_1.png,196,214,328,340
294,./27.5C_B5_B5_140_2.png,196,214,328,340
295,./27.5C_B5_B5_140_3.png,204.1611328,183.4255981,318.2066193,292.2872009
296,./27.5C_B5_B5_140_4.png,178.6186218,165.7217102,320.4844971,301.1391296
297,./27.5C_B5_B5_141_0.png,199.6102753,223.1060028,304.5578003,321.7879944
298,./27.5C_B5_B5_141_1.png,184,214,318,340
299,./27.5C_B5_B5_141_2.png,194.2675171,214.1812286,327.6893158,339.6375427
300,./27.5C_B5_B5_141_3.png,195.3865051,185.284256,308.1949463,291.3578796
301,./27.5C_B5_B5_141_4.png,184,214,318,340
302,./27.5C_B5_B5_142_0.png,184,172,318,298
303,./27.5C_B5_B5_142_1.png,184,172,318,298
304,./27.5C_B5_B5_142_2.png,169.6611023,155.271286,330.3473816,306.3643494
305,./27.5C_B5_B5_142_3.png,184,172,318,298
306,./27.5C_B5_B5_142_4.png,194,172,328,298
307,./27.5C_B5_B5_143_0.png,169.4088898,152.5717163,328.1592712,304.1061707
308,./27.5C_B5_B5_143_1.png,196,170,328,296
309,./27.5C_B5_B5_143_2.png,198.9291687,187.8320618,303.559021,287.7060242
310,./27.5C_B5_B5_143_3.png,208.6582031,188.1434326,312.8101501,287.5611877
311,./27.5C_B5_B5_143_4.png,196,170,328,296
312,./27.5C_B5_B5_144_0.png,207.922699,188.6917725,313.692749,289.6541138
313,./27.5C_B5_B5_144_1.png,196,172,328,298
314,./27.5C_B5_B5_144_2.png,196,214,328,340
315,./27.5C_B5_B5_144_3.png,186.8927307,207.6249084,338.9287415,352.7501831
316,./27.5C_B5_B5_144_4.png,196,214,328,340
317,./27.5C_B5_B5_145_0.png,184,214,318,340
318,./27.5C_B5_B5_145_1.png,194,172,328,298
319,./27.5C_B5_B5_145_2.png,182.4404907,213.0902863,319.342926,341.8194275
320,./27.5C_B5_B5_145_3.png,184,214,318,340
321,./27.5C_B5_B5_145_4.png,194,214,328,340
322,./27.5C_B5_B5_146_0.png,186,172,318,296
323,./27.5C_B5_B5_146_1.png,187.8910675,174.2692871,316.3250427,294.9193878
324,./27.5C_B5_B5_146_2.png,186.7582092,211.3278809,334.1762085,349.8114624
325,./27.5C_B5_B5_146_3.png,194,172,326,296
326,./27.5C_B5_B5_146_4.png,189.3171692,217.8955231,315.0619507,336.0194092
327,./27.5C_B5_B5_147_0.png,153.5404968,203.5788574,313.1867065,351.3111572
328,./27.5C_B5_B5_147_1.png,208,212,342,336
329,./27.5C_B5_B5_147_2.png,208,176,342,300
330,./27.5C_B5_B5_147_3.png,169.9017181,175.9085846,304.0548401,300.050293
331,./27.5C_B5_B5_147_4.png,208,176,342,300
332,./27.5C_B5_B5_148_0.png,196.5357513,160.8572083,353.5213623,310.7070923
333,./27.5C_B5_B5_148_1.png,206,176,338,302
334,./27.5C_B5_B5_148_2.png,205.5454102,209.5817719,338.7455292,336.727356
335,./27.5C_B5_B5_148_3.png,206,176,338,302
336,./27.5C_B5_B5_148_4.png,206,176,338,302
337,./27.5C_B5_B5_149_0.png,206,212,338,336
338,./27.5C_B5_B5_149_1.png,206,176,338,300
339,./27.5C_B5_B5_149_2.png,210.9179077,216.3277588,329.9346313,328.1313477
340,./27.5C_B5_B5_149_3.png,167.2672882,208.3873291,310.1053162,342.568512
341,./27.5C_B5_B5_149_4.png,174,212,306,336
342,./27.5C_B5_B5_150_0.png,204,176,338,300
343,./27.5C_B5_B5_150_1.png,174,212,308,336
344,./27.5C_B5_B5_150_2.png,207.2621918,181.0187683,332.8557739,297.2396851
345,./27.5C_B5_B5_150_3.png,214.2216187,191.7255707,321.8812866,291.3509216
346,./27.5C_B5_B5_150_4.png,213.2171936,219.7991638,323.46521,321.8197021
347,./27.5C_B5_B5_151_0.png,190.76828,221.7533417,298.4006042,322.8625183
348,./27.5C_B5_B5_151_1.png,203.4477234,173.1290894,336.8496704,298.4460754
349,./27.5C_B5_B5_151_2.png,196.5512238,207.9836731,347.4596558,349.7461548
350,./27.5C_B5_B5_151_3.png,204,214,336,338
351,./27.5C_B5_B5_151_4.png,204,174,336,298
352,./27.5C_B5_B5_152_0.png,186.7723236,219.6554718,302.7286682,326.958374
353,./27.5C_B5_B5_152_1.png,194.1956482,162.1489258,347.562027,304.0700684
354,./27.5C_B5_B5_152_2.png,156.0531769,153.5545044,323.4641113,308.4720764
355,./27.5C_B5_B5_152_3.png,202,214,336,338
356,./27.5C_B5_B5_152_4.png,176,214,310,338
357,./27.5C_B5_B5_153_0.png,178,212,312,336
358,./27.5C_B5_B5_153_1.png,178,212,312,336
359,./27.5C_B5_B5_153_2.png,166.6709747,164.3804932,320.133667,306.3907318
360,./27.5C_B5_B5_153_3.png,178,212,312,336
361,./27.5C_B5_B5_153_4.png,186.440033,216.7610474,305.9404907,327.3435364
362,./27.5C_B5_B5_154_0.png,212.8830261,222.1223755,314.5158844,317.5956726
363,./27.5C_B5_B5_154_1.png,180,212,312,336
364,./27.5C_B5_B5_154_2.png,188.3795624,202.8696594,347.7705994,352.6006165
365,./27.5C_B5_B5_154_3.png,200,212,332,336
366,./27.5C_B5_B5_154_4.png,170.8657379,206.7117462,318.7304993,345.6150208
367,./27.5C_B5_B5_155_0.png,161.8221741,154.387085,325.3941956,308.0456238
368,./27.5C_B5_B5_155_1.png,180,174,312,298
369,./27.5C_B5_B5_155_2.png,193.8186188,221.6365967,301.8178711,323.0904541
370,./27.5C_B5_B5_155_3.png,172.2817383,165.6723938,317.6871338,302.2653503
371,./27.5C_B5_B5_155_4.png,200,214,332,338
372,./27.5C_B5_B5_156_0.png,211.4402771,190.7518463,316.4738922,289.4197693
373,./27.5C_B5_B5_156_1.png,196.724823,169.2041931,336.4448853,300.4563904
374,./27.5C_B5_B5_156_2.png,180,214,312,338
375,./27.5C_B5_B5_156_3.png,208.8734436,186.9932709,319.9574432,291.3449097
376,./27.5C_B5_B5_156_4.png,174.4160309,167.9751892,316.114502,301.0858765
377,./27.5C_B5_B5_157_0.png,187.9968872,216.629776,306.1075745,327.5822449
378,./27.5C_B5_B5_157_1.png,200,176,332,300
379,./27.5C_B5_B5_157_2.png,193.5056915,206.8973236,340.8137207,345.2775879
380,./27.5C_B5_B5_157_3.png,180,212,312,336
381,./27.5C_B5_B5_157_4.png,180,212,312,336
382,./27.5C_B5_B5_158_0.png,181.1524353,171.3040771,313.1205139,293.4237671
383,./27.5C_B5_B5_158_1.png,193.168869,224.5844269,303.9500732,327.0983887
384,./27.5C_B5_B5_158_2.png,166.8034821,211.4017334,324.0710449,356.9329224
385,./27.5C_B5_B5_158_3.png,189.5267944,212.4485931,343.1028137,354.5637207
386,./27.5C_B5_B5_158_4.png,180,170,314,294
